Audio File,DBSCAN Cluster,Agglomerative Cluster,Affinity Propagation Cluster
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_1.wav,-1,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_10.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_11.wav,-1,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_12.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_13.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_14.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_2.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_3.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_4.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_5.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_6.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_7.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_8.wav,0,1,0
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_872.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_873.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_874.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_875.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_876.wav,1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_877.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_878.wav,1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_879.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_880.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_881.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_882.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_883.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_884.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_885.wav,-1,0,1
C:\Users\alina\Desktop\Capstone Project\Test 1\Together\nn01a_20180929_000000_segment_9.wav,0,1,0
